,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
2560,Ryker,Logan,2019-03-09,2023-07-12,Associate Professor (Research),Ryan Jenkins,ryker.logan@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Voluntary,10/8/1984,Associate Professor (Research),Male,3,1116,2022-12-16,3,4,4,Academic,52.86666666666667,2023.0,7.0,2023-07,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Medium,Medium,High,High,Medium
2561,Rylan,Garrison,2022-11-05,,Professor (Research),Alyssa Moore,rylan.garrison@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,27/9/1949,Professor (Research),Female,3,3397,2023-03-22,3,3,2,Academic,30.8,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Medium,Medium,Low,Low
2562,Rylan,Key,2019-01-09,,Senior Research Fellow,Lisa Johnson,rylan.key@bilearner.com,Faculty of Arts,Active,Contract,Unk,3/11/1950,Senior Research Fellow,Male,5,2647,2022-08-23,5,5,3,Academic,77.33333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,High,High,High,Medium,High
2563,Ryland,Shepherd,2020-07-29,2023-01-05,Executive Assistant,James Berry,ryland.shepherd@bilearner.com,Faculty of Engineering,Future Start,Contract,Resignation,21/2/1945,Administration-Executive Assistant,Female,3,3469,2023-08-01,5,5,1,Professional,29.666666666666668,2023.0,1.0,2023-01,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Medium,High,High,Low,Medium
2564,Rylee,Frye,2019-09-04,2020-04-13,Lecturer,Ashley Phillips,rylee.frye@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,31/7/2000,Lecturer,Male,5,2587,2022-11-24,4,4,4,Academic,7.4,2020.0,4.0,2020-04,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.0,High,High,High,High,High
2565,Rylee,Stevenson,2022-10-14,2023-03-02,Senior Research Officer,Terry Stevens,rylee.stevenson@bilearner.com,Faculty of Medicine,Leave of Absence,Full-Time,Resignation,21/10/1943,RTS-Senior Research Officer,Female,3,1876,2023-01-09,4,2,1,Professional,4.633333333333334,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,High,Low,Low,Low
2566,Sabrina,Durham,2023-04-26,2023-06-03,Research Fellow,Jessica Hernandez,sabrina.durham@bilearner.com,Faculty of Engineering,Active,Part-Time,Resignation,11/4/2001,Research Fellow,Male,3,3826,2022-11-17,2,1,3,Academic,1.2666666666666666,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Low,Medium,Low
2567,Sabrina,Holt,2019-03-06,,Research Officer,David Hernandez,sabrina.holt@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,19/7/1965,RTS-Research Officer,Male,3,3387,2023-04-19,1,3,4,Professional,75.46666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,Medium,High,Low
2568,Sade,Smith,2022-12-26,2023-06-25,Senior Technical Officer,Paul Gonzalez,sade.smith@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,6/12/1983,RTS-Senior Technical Officer,Female,4,2967,2022-08-11,2,3,1,Professional,6.033333333333333,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,High,Low,Medium,Low,Low
2569,Sadie,Sheppard,2022-07-29,,Assistant Lecturer,Dillon Guerrero,sadie.sheppard@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,22/11/1965,Assistant Lecturer,Female,3,1677,2023-03-10,5,4,5,Academic,34.1,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,4.666666666666667,Medium,High,High,High,High
2570,Sage,Booker,2018-12-01,2021-06-23,Research Fellow,Kimberly Lee,sage.booker@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,8/2/1972,Research Fellow,Male,1,2593,2023-04-04,3,1,2,Academic,31.166666666666668,2021.0,6.0,2021-06,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Low,Medium,Low,Low,Low
2571,Sage,Boyer,2022-04-09,,Manager,Thomas Lewis,sage.boyer@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,16/8/1952,RTS-Manager,Female,5,2856,2023-01-23,4,5,2,Professional,37.8,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,High,High,Low,Medium
2572,Sage,Mercer,2022-08-15,,Manager,Samantha Wyatt,sage.mercer@bilearner.com,Faculty of Medicine,Active,Contract,Unk,18/2/1949,RTS-Manager,Female,3,1986,2022-09-17,1,4,2,Professional,33.53333333333333,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,High,Low,Low
2573,Sage,Morris,2021-05-16,2022-04-14,Officer,Susan Barrett,sage.morris@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,14/12/1944,Administration-Officer,Male,3,1679,2023-08-01,5,4,3,Professional,11.1,2022.0,4.0,2022-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,High,Medium,High
2574,Sage,Potter,2022-05-05,,Senior Coordinator,Valerie Gregory,sage.potter@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,16/1/1993,Student Recruitment-Senior Coordinator,Female,3,1549,2023-07-07,2,3,1,Professional,36.93333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,Medium,Low,Low
2575,Saige,Jones,2023-04-08,,Senior Lecturer,Samantha French,saige.jones@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,12/1/1963,Senior Lecturer,Male,3,1843,2023-07-31,1,5,4,Academic,25.666666666666668,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Low,High,High,Medium
2576,Salma,Blackwell,2019-11-11,,Assistant Lecturer,Robert Adams,salma.blackwell@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,25/1/1982,Assistant Lecturer,Female,3,1869,2022-08-31,1,2,3,Academic,67.13333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,Low,Medium,Low
2577,Salma,Frederick,2019-03-10,,Senior Research Fellow,Scott Brady,salma.frederick@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,1/3/1953,Senior Research Fellow,Male,4,2804,2022-12-05,5,4,2,Academic,75.33333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,High,High,Low,Medium
2578,Salma,Shepard,2020-06-27,,Manager,David Reid,salma.shepard@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,27/8/1950,Student Services-Manager,Male,3,1771,2023-06-03,3,2,1,Professional,59.5,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Medium,Low,Low,Low
2579,Salvador,Robinson,2020-02-21,2021-11-29,Research Assistant (Academic),Cynthia Nguyen,salvador.robinson@bilearner.com,Faculty of Arts,Active,Contract,Retirement,31/1/1952,Research Assistant (Academic),Male,5,2370,2022-10-03,1,2,4,Academic,21.566666666666666,2021.0,11.0,2021-11,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,High,Low,Low,High,Low
2580,Salvador,Thomas,2022-11-05,2023-04-16,Senior Lecturer,Nicholas Martinez,salvador.thomas@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,23/4/1968,Senior Lecturer,Male,3,1075,2023-04-10,1,2,3,Academic,5.4,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,Medium,Low,Low,Medium,Low
2581,Salvatore,Noble,2022-10-17,2023-03-26,Professor,Debra Yang,salvatore.noble@bilearner.com,Faculty of Medicine,Future Start,Full-Time,Involuntary,28/10/1993,Professor,Male,2,3757,2023-07-24,4,4,5,Academic,5.333333333333333,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.333333333333333,Low,High,High,High,High
2582,Salvatore,Snyder,2020-05-17,2022-02-18,Senior Officer,Todd Henson,salvatore.snyder@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Involuntary,21/4/1959,Student Services-Senior Officer,Female,5,2185,2022-11-07,4,5,5,Professional,21.4,2022.0,2.0,2022-02,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.666666666666667,High,High,High,High,High
2583,Sam,Athwal,2022-08-16,,Research Officer,Jeremy Taylor,sam.athwal@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,11/9/1981,RTS-Research Officer,Male,4,2978,2022-08-29,5,2,4,Professional,33.5,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,High,Low,High,Medium
2584,Sam,Gross,2022-10-21,,Officer,Thomas Ryan,sam.gross@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,19/11/1957,Administration-Officer,Male,2,2410,2023-05-03,4,4,1,Professional,31.3,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,High,High,Low,Medium
2585,Sam,Knight,2021-01-27,,Officer,Juan Owens,sam.knight@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,6/6/1953,HR-Officer,Female,5,2207,2023-03-29,3,3,1,Professional,52.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,Medium,Medium,Low,Low
2586,Samara,Mcbride,2023-06-29,2023-07-09,Assistant Lecturer,Laura Salinas,samara.mcbride@bilearner.com,Faculty of Arts,Active,Contract,Retirement,16/9/2000,Assistant Lecturer,Male,2,3544,2022-09-14,3,5,3,Academic,0.3333333333333333,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.6666666666666665,Low,Medium,High,Medium,Medium
2587,Samara,Roberson,2018-10-20,,Senior Lecturer,Timothy Myers,samara.roberson@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,25/4/1999,Senior Lecturer,Female,2,3109,2022-10-06,1,2,1,Academic,80.03333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,Low,Low,Low,Low,Low
2588,Samir,Gray,2022-04-23,2022-12-16,Assistant Lecturer,Chad Boone,samir.gray@bilearner.com,Faculty of Engineering,Active,Full-Time,Retirement,9/10/1991,Assistant Lecturer,Male,2,2742,2022-11-25,5,3,4,Academic,7.9,2022.0,12.0,2022-12,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.0,Low,High,Medium,High,High
2589,Sammy,Walter,2022-02-18,,Senior Lecturer,Tiffany Smith,sammy.walter@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,10/5/1953,Senior Lecturer,Male,4,2994,2022-12-16,5,5,3,Academic,39.46666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,High,High,High,Medium,High
2590,Samson,Ellis,2021-10-29,2022-08-02,Lecturer,Sara Golden,samson.ellis@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Voluntary,16/5/1961,Lecturer,Female,3,1761,2023-02-20,3,2,1,Academic,9.233333333333333,2022.0,8.0,2022-08,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Medium,Low,Low,Low
2591,Samson,Meza,2021-09-19,,Analyst,Renee Valentine,samson.meza@bilearner.com,Faculty of Medicine,Active,Contract,Unk,23/10/1973,RTS-Analyst,Male,3,2006,2022-10-21,5,5,2,Professional,44.53333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,High,High,Low,High
2592,Samuel,Jennings,2022-06-01,,Assistant Lecturer,Gregory Brown,samuel.jennings@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,1/6/1958,Assistant Lecturer,Female,2,2261,2022-11-17,2,1,5,Academic,36.03333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Low,Low,High,Low
2593,Samuel,MacLennan,2021-04-11,2023-05-27,Officer,Chad Moreno,samuel.maclennan@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Involuntary,2/4/1957,Student Services-Officer,Male,3,1103,2022-11-06,5,3,1,Professional,25.866666666666667,2023.0,5.0,2023-05,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,High,Medium,Low,Medium
2594,Sanaa,Glass,2021-07-11,2022-10-10,Lecturer,Stephen Garcia,sanaa.glass@bilearner.com,Faculty of Arts,Active,Part-Time,Resignation,25/1/1964,Lecturer,Female,1,3548,2022-10-06,5,5,3,Academic,15.2,2022.0,10.0,2022-10,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.333333333333333,Low,High,High,Medium,High
2595,Sanaa,Reilly,2020-11-19,,Research Fellow,Jeffrey Terry,sanaa.reilly@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,10/4/1986,Research Fellow,Female,3,3257,2022-10-09,1,3,5,Academic,54.666666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,Medium,High,Medium
2596,Sanaa,Valenzuela,2019-08-09,,Manager,Cheryl Moody,sanaa.valenzuela@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,27/10/1959,Student Services-Manager,Male,4,2660,2022-08-23,5,1,1,Professional,70.26666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,High,Low,Low,Low
2597,Sanai,Rose,2022-09-13,,Research Fellow,Tina Jenkins,sanai.rose@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,18/4/1997,Research Fellow,Female,3,2041,2023-06-19,1,1,5,Academic,32.56666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,Low,High,Low
2598,Sanai,Sweeney,2023-07-26,2023-07-31,Senior Officer,David Mccormick,sanai.sweeney@bilearner.com,Faculty of Arts,Active,Part-Time,Retirement,8/9/1950,Administration-Senior Officer,Male,4,2870,2022-11-28,5,3,2,Professional,0.16666666666666666,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,High,High,Medium,Low,Medium
2599,Sandra,Atkinson,2022-08-11,2023-03-27,Senior Lecturer,Walter Shaw,sandra.atkinson@bilearner.com,Faculty of Engineering,Active,Full-Time,Resignation,17/1/1969,Senior Lecturer,Female,3,3670,2022-08-16,2,2,3,Academic,7.6,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,Low,Medium,Low
2600,Sandra,Martin,2022-12-12,2023-05-28,Assistant Lecturer,Angela Hayes,sandra.martin@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,8/7/1950,Assistant Lecturer,Female,3,1002,2023-08-03,4,5,3,Academic,5.566666666666666,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.0,Medium,High,High,Medium,High
2601,Sandy,Mckenna,2023-07-24,,Officer,Brittney Collins,sandy.mckenna@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,11/10/1980,RTS-Officer,Female,1,3220,2022-08-22,5,4,3,Professional,22.1,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,4.0,Low,High,High,Medium,High
2602,Saniya,Bradley,2021-06-07,2023-06-23,Assistant Lecturer,Emily Rodriguez,saniya.bradley@bilearner.com,Faculty of Medicine,Active,Contract,Retirement,29/7/1977,Assistant Lecturer,Female,3,3225,2022-09-30,3,1,1,Academic,24.866666666666667,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,1.6666666666666667,Medium,Medium,Low,Low,Low
2603,Saniya,Buck,2018-08-07,,Lecturer,Nicholas Anderson,saniya.buck@bilearner.com,Faculty of Arts,Active,Contract,Unk,30/5/1986,Lecturer,Female,3,1892,2023-01-11,3,3,3,Academic,82.5,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Medium,Medium,Medium,Medium
2604,Saniya,Ho,2019-08-04,,Associate Professor,Cathy Whitehead,saniya.ho@bilearner.com,Faculty of Engineering,Active,Contract,Unk,17/6/2001,Associate Professor,Male,1,2646,2022-12-14,4,2,2,Academic,70.43333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,High,Low,Low,Low
2605,Saniya,Mosley,2018-12-01,,Senior Lecturer,Sara Grimes,saniya.mosley@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,30/4/1946,Senior Lecturer,Male,4,3312,2023-06-14,3,1,4,Academic,78.63333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,High,Medium,Low,High,Low
2606,Saniya,Yu,2021-04-18,2022-06-21,Officer,Erin Bailey,saniya.yu@bilearner.com,Faculty of Medicine,Future Start,Part-Time,Retirement,9/2/1944,Student Services-Officer,Male,2,3459,2022-10-26,4,4,3,Professional,14.3,2022.0,6.0,2022-06,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.6666666666666665,Low,High,High,Medium,Medium
2607,Saniyah,Cantu,2018-12-20,2020-05-29,Senior Lecturer,Barbara Neal,saniyah.cantu@bilearner.com,Faculty of Engineering,Active,Contract,Voluntary,10/3/1987,Senior Lecturer,Male,5,2604,2023-01-23,1,1,2,Academic,17.533333333333335,2020.0,5.0,2020-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.3333333333333333,High,Low,Low,Low,Low
2608,Saniyah,Schroeder,2021-11-05,,Lecturer,Brenda Thompson,saniyah.schroeder@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,8/12/1960,Lecturer,Male,3,1874,2023-05-04,2,4,4,Academic,42.96666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Low,High,High,Medium
2609,Santiago,Rosales,2020-10-16,,Senior Officer,Melissa Ray,santiago.rosales@bilearner.com,Faculty of Engineering,Active,Contract,Unk,10/4/2001,Student Services-Senior Officer,Female,2,2735,2023-06-02,5,1,2,Professional,55.8,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,High,Low,Low,Low
2610,Sarah,Akinkuolie,2019-01-20,2019-10-01,Lecturer,Karen Munoz,sarah.akinkuolie@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Resignation,28/9/1968,Lecturer,Female,3,3217,2022-11-01,1,2,1,Academic,8.466666666666667,2019.0,10.0,2019-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.3333333333333333,Medium,Low,Low,Low,Low
2611,Sarah,Malone,2022-02-07,2023-02-12,Assistant Lecturer,David Lopez,sarah.malone@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Resignation,22/2/1948,Assistant Lecturer,Male,3,1011,2022-12-08,1,2,3,Academic,12.333333333333334,2023.0,2.0,2023-02,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Low,Medium,Low
2612,Sarah,Warfield,2019-02-13,2020-08-06,Senior Officer,Julie Lewis,sarah.warfield@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,24/5/1985,RTS-Senior Officer,Female,3,3812,2023-01-11,3,3,1,Professional,18.0,2020.0,8.0,2020-08,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Medium,Medium,Low,Low
2613,Sarahi,Burke,2021-03-29,2021-12-01,Senior Research Officer,Theresa Miller,sarahi.burke@bilearner.com,Faculty of Medicine,Active,Part-Time,Resignation,9/9/1988,RTS-Senior Research Officer,Female,3,1248,2022-12-05,5,3,2,Professional,8.233333333333333,2021.0,12.0,2021-12,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,High,Medium,Low,Medium
2614,Sarahi,Dodson,2022-04-11,2022-09-26,Technical Officer,Robert Hill,sarahi.dodson@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Voluntary,27/1/1954,RTS-Technical Officer,Male,3,1201,2023-02-23,2,4,4,Professional,5.6,2022.0,9.0,2022-09,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,Low,High,High,Medium
2615,Sarahi,Raymond,2020-09-08,2022-09-19,Officer,Samantha Hester,sarahi.raymond@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,11/2/1952,Administration-Officer,Male,3,1902,2023-07-27,2,5,3,Professional,24.7,2022.0,9.0,2022-09,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Medium,Low,High,Medium,Medium
2616,Sarai,Stone,2022-08-02,2023-04-02,Lecturer,Madison Wilson,sarai.stone@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,17/5/1962,Lecturer,Female,2,3479,2022-11-03,4,4,4,Academic,8.1,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.0,Low,High,High,High,High
2617,Sariah,Little,2021-11-18,2022-12-17,Research Fellow,Courtney Webb,sariah.little@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,14/7/1955,Research Fellow,Male,4,2356,2023-03-07,4,1,1,Academic,13.133333333333333,2022.0,12.0,2022-12,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,High,High,Low,Low,Low
2618,Saul,Shaw,2018-11-14,,Research Fellow,Jennifer Alvarez,saul.shaw@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,7/4/1986,Research Fellow,Male,5,2703,2023-05-27,1,5,4,Academic,79.2,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,Low,High,High,Medium
2619,Savanah,Baker,2023-07-05,,Assistant Lecturer,Felicia Williams,savanah.baker@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,31/12/1945,Assistant Lecturer,Male,4,3221,2023-04-01,1,3,5,Academic,22.733333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,3.0,High,Low,Medium,High,Medium
2620,Savanah,Prince,2022-04-30,2023-06-09,Research Fellow,Deborah White,savanah.prince@bilearner.com,Faculty of Medicine,Terminated for Cause,Part-Time,Involuntary,17/6/1946,Research Fellow,Female,3,1674,2022-10-04,1,5,5,Academic,13.5,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Medium,Low,High,High,Medium
2621,Savanna,Mayo,2022-07-03,2023-03-22,Senior Specialist,Amber Hoffman,savanna.mayo@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,11/5/1991,RTS-Senior Specialist,Female,1,2212,2023-07-26,4,1,5,Professional,8.733333333333333,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Low,High,Low,High,Medium
2622,Savion,Stokes,2019-06-25,2022-05-15,Assistant Lecturer,David Maddox,savion.stokes@bilearner.com,Faculty of Arts,Leave of Absence,Part-Time,Retirement,27/3/1967,Assistant Lecturer,Female,3,1195,2023-01-30,5,3,2,Academic,35.166666666666664,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Medium,High,Medium,Low,Medium
2623,Sawyer,Little,2020-04-10,,Head of Department,Eric Richardson,sawyer.little@bilearner.com,Faculty of Medicine,Active,Contract,Unk,19/11/1953,Head of Department,Female,2,2385,2023-01-15,2,1,3,Academic,62.1,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Low,Low,Low,Medium,Low
2624,Sawyer,Oliver,2019-05-21,,Coordinator,Brittany Olson,sawyer.oliver@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,2/4/1950,Student Services-Coordinator,Male,3,1792,2022-09-12,2,3,5,Professional,72.93333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Low,Medium,High,Medium
2625,Sawyer,Oneal,2020-10-05,,Lecturer,Wendy Sullivan,sawyer.oneal@bilearner.com,Faculty of Medicine,Active,Contract,Unk,2/12/1979,Lecturer,Male,2,2722,2022-12-18,3,4,2,Academic,56.166666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Medium,High,Low,Medium
